"idcvlac","autor","nombre","tipo","verificado","nombre_comercial","contrato_registro","lugar","fecha","palabras","areas","sectores"
"0001380950","FREDY EDUARDO LOPEZ DAZA","Diseños y planos para la construcción de cuatro trapiches paneleros","Producción técnica - Productos tecnológicos - Otro","False","Diseños y Planos de Trapiches Paneleros","No aplica","Colombia",2009,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Construcción de cuatro trapiches paneleros","Producción técnica - Productos tecnológicos - Otro","False","Adecuación de Trapiches Paneleros","No Aplica","Colombia",2009,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Establecimiento de Bosques endoenergéticos en 200 fincas de productores de panela","Producción técnica - Productos tecnológicos - Otro","False","Bosques Endoenergeticos","No Aplica","Colombia",2009,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Introducción de nuevas variedades de caña para la producción de panela","Producción técnica - Productos tecnológicos - Otro","False","Variedades de caña para panela en el Cauca","No aplica","Colombia",2009,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Planos de construcción, incluyendo el estructural, hidráulico y sanitario, para trapiches Paneleros Pilotos","Producción técnica - Productos tecnológicos - Otro","False","Diseños y Palnos de trapiches paneleros","NoAplica","Colombia",2007,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","24 Propuestas para el mejoramiento de los trapiches pilotos","Producción técnica - Productos tecnológicos - Otro","False","Propuestas de Mejoramiento para Trapiches Paneleos Pilotos","No Aplica","Colombia",2007,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","24 Diagnósticos de trapiches paneleros pilotos","Producción técnica - Productos tecnológicos - Otro","False","24 Diagnósticos de trapiches paneleros pilotos","Contrato de Consultoria N° 223","Colombia",2007,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Planes de manejo higiénico, sanitario ambiental","Producción técnica - Productos tecnológicos - Otro","False","Planes de manejo higiénico, sanitario ambiental","CONTRATO DE CONSULTORÍA N° 223","Colombia",2007,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Plan de manejo técnico ambiental para la agroindustria panelera, en el sur del Cauca","Producción técnica - Productos tecnológicos - Otro","False","Plan de Manejo Técnico Ambiental","No Aplica","Colombia",2008,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Modelo virtual para la adecuación de la agroindustria panelera","Producción técnica - Productos tecnológicos - Otro","False","Modelo virtual para la adecuación de la agroindustria panelera","No Aplica","Colombia",2007,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","24 listas de chequeo","Producción técnica - Productos tecnológicos - Otro","False","Documento Listas de Cheque para Trapiches Paneleros","Contrato de Consultoria 223","Colombia",2007,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Distribución en planta de 21 centros paneleros","Producción técnica - Productos tecnológicos - Otro","False","Diseños de trapiches paneleros","No Aplica","Colombia",2008,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Distribución en planta de 21 centros paneleros","Producción técnica - Productos tecnológicos - Otro","False","Diseños de trapiches paneleros","No Aplica","Colombia",2008,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Distribución en planta de 21 centros paneleros","Producción técnica - Productos tecnológicos - Otro","False","Diseños de trapiches paneleros","No Aplica","Colombia",2008,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Distribución en planta de 21 centros paneleros","Producción técnica - Productos tecnológicos - Otro","False","Diseños de trapiches paneleros","No Aplica","Colombia",2008,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Distribución en planta de 21 centros paneleros","Producción técnica - Productos tecnológicos - Otro","False","Diseños de trapiches paneleros","No Aplica","Colombia",2008,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Distribución en planta de 21 centros paneleros","Producción técnica - Productos tecnológicos - Otro","False","Diseños de trapiches paneleros","No Aplica","Colombia",2008,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Distribución en planta de 21 centros paneleros","Producción técnica - Productos tecnológicos - Otro","False","Diseños de trapiches paneleros","No Aplica","Colombia",2008,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Distribución en planta de 21 centros paneleros","Producción técnica - Productos tecnológicos - Otro","False","Diseños de trapiches paneleros","No Aplica","Colombia",2008,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Distribución en planta de 21 centros paneleros","Producción técnica - Productos tecnológicos - Otro","False","Diseños de trapiches paneleros","No Aplica","Colombia",2008,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Diseño de hornillas paneleras para 21 centros productivos","Producción técnica - Productos tecnológicos - Otro","False","Diseño hornillas paneleras","No Aplica","Colombia",2008,,,
"0001380950","FREDY EDUARDO LOPEZ DAZA","Distribución en planta de 21 centros paneleros","Producción técnica - Productos tecnológicos - Otro","False","Diseños de trapiches paneleros","No Aplica","Colombia",2008,,,
