"idcvlac","autores","nombre","tipo","verificado","lugar","revista","issn","editorial","volumen","fasciculo","paginas","fecha","doi","palabras","sectores"
"0001625568","JOSE LUIS HERRERA BRAVO, CARLOS ALEXIS GOMEZ RUIZ, JHON JAIRO BRAVO GRIJALBA","Curious generalized Fibonacci numbers","Producción bibliográfica - Artículo - Publicado en revista especializada","True",,"Mathematics","2227-7390","Multidisciplinary Digital Publishing Institute (MDPI)",9,"N/A","1 - 12",2021,"10.3390/math9202588",,
"0001625568","JOSE LUIS HERRERA BRAVO","Even perfect numbers in generalized Pell sequences","Producción bibliográfica - Artículo - Publicado en revista especializada","True","Lituania","Lithuanian Mathematical Journal","0363-1672","Springer Netherlands",61,"N/A","1 - 12",2020,"10.1007/s10986-020-09505-6",,
"0001625568","JOSE LUIS HERRERA BRAVO","Common values of generalized Fibonacci and Pell sequences","Producción bibliográfica - Artículo - Publicado en revista especializada","True","Estados Unidos","Journal of Number Theory","0022-314X","Elsevier Science Inc",226,"N/A","51 - 71",2021,"10.1016/j.jnt.2021.03.001",,
"0001625568","JOSE LUIS HERRERA BRAVO","On a generalization of the Pell sequence","Producción bibliográfica - Artículo - Publicado en revista especializada","False","República Checa","Mathematica Bohemica","0862-7959","Akademie Ved Ceske Republiky","N/A","N/A","1 - 15",2020,"10.21136/MB.2020.0098-19",,
"0001625568","JOSE LUIS HERRERA BRAVO","Repdigits in generalized Pell sequences","Producción bibliográfica - Artículo - Publicado en revista especializada","True","República Checa","Archivum Mathematicum","1212-5059","Masaryk University",56,,"249 - 262",2020,"10.5817/AM2020-4-249",,
"0001625568","JOSE LUIS HERRERA BRAVO","k−Fibonacci numbers close to a power of 2","Producción bibliográfica - Artículo - Publicado en revista especializada","False","Sudáfrica","Quaestiones Mathematicae","1727-933X","Routledge, Taylor & Francis Group","N/A","N/A","1 - 10",2020,"10.2989/16073606.2020.1818645",,
"0001625568","JHON JAIRO BRAVO GRIJALBA, JOSE LUIS HERRERA BRAVO","n-Color palindromic compositions with restricted subscripts","Producción bibliográfica - Artículo - Publicado en revista especializada","True","India","Proceedings of the Indian Academy of Sciences: Mathematical Sciences","0253-4142","Indian Academy of Sciences",131,"N/A","1 - 13",2021,"10.1007/s12044-021-00605-y",,
"0001625568","JOSE LUIS HERRERA BRAVO","Fermat k-Fibonacci and k-Lucas numbers","Producción bibliográfica - Artículo - Publicado en revista especializada","True",,"Mathematica Bohemica","0862-7959","Akademie Ved Ceske Republiky",145,,"19 - 32",2020,"10.21136/MB.2018.0015-18",,
"0001625568","JOSE LUIS HERRERA BRAVO","On the intersection of k-Fibonacci and Pell numbers","Producción bibliográfica - Artículo - Publicado en revista especializada","True",,"Bulletin of the Korean Mathematical Society","1015-8634","Korean Mathematical Society",56,"N/A","535 - 547",2019,"10.4134/BKMS.b180417",,
"0001625568","JOSE LUIS HERRERA BRAVO","Combinatorial Interpretation of Generalized Pell Numbers.","Producción bibliográfica - Artículo - Publicado en revista especializada","True",,"Journal of Integer Sequences","1530-7638","University of Waterloo",23,"N/A",,2020,,,
"0001625568","JHON JAIRO BRAVO GRIJALBA, JOSE LUIS HERRERA BRAVO","Fibonacci numbers in generalized Pell sequences","Producción bibliográfica - Artículo - Publicado en revista especializada","True","Eslovaquia","Mathematica Slovaca","1337-2211","WALTER DE GRUYTER GMBH",70,"N/A","1057 - 1068",2020,"10.1515/ms-2017-0413",,
