"idcvlac","autor","nombre","tipo","verificado","nombre_comercial","contrato_registro","lugar","fecha","palabras","areas","sectores"
"0000000555","DAGOBERTO MAYORCA TORRES","Prototipo para prueba para unidad de control de motor del vehículo Mazda b2600","Producción técnica - Prototipo - Industrial","True",,,"Colombia",2020,,,
"0000000555","DAGOBERTO MAYORCA TORRES","Desarrollo de un prototipo didáctico, automático y remoto para pruebas de plano inclinado en los laboratorios de física de la universidad mariana","Producción técnica - Prototipo - Industrial","True",,,"Colombia",2020,,,
"0000000555","EDISON VIVEROS VILLADA, DAGOBERTO MAYORCA TORRES","Clasificación de lulo (Solanum Sp) por medio de técnicas de visión artificial","Producción técnica - Prototipo - Industrial","True",,,"Colombia",2020,,"Ingeniería y Tecnología -- Ingenierías Eléctrica, Electrónica e Informática -- Robótica y Control Automático","Agricultura, pecuaria, silvicultura, explotación forestal - Otro"
"0000000555","DAGOBERTO MAYORCA TORRES","Prototipo de apoyo para la detección de broca y roya en sistemas de producción tradicional de cultivos de café","Producción técnica - Prototipo - Industrial","True",,,"Colombia",2020,,,
"0000000555","DAGOBERTO MAYORCA TORRES","Desarrollo de un prototipo didáctico, automático y remoto para pruebas de caída libre en los laboratorios de física de la universidad mariana","Producción técnica - Prototipo - Industrial","True",,,"Colombia",2020,,,
"0000000555","DAGOBERTO MAYORCA TORRES","Desarrollo de un prototipo didáctico, automático y remoto para pruebas de péndulo físico en los laboratorios de física de la universidad mariana","Producción técnica - Prototipo - Industrial","True",,,"Colombia",2020,,,
"0000000555","DAGOBERTO MAYORCA TORRES","Prototipo de adquisición, procesamiento y caracterización de señales electromiográficas","Producción técnica - Prototipo - Industrial","True",,,"Colombia",2020,,"Ingeniería y Tecnología -- Ingenierías Eléctrica, Electrónica e Informática -- Robótica y Control Automático",
"0000000555","DAGOBERTO MAYORCA TORRES","Baropodógrafo computarizado","Producción técnica - Prototipo - Industrial","True",,,"Colombia",2011,,,
"0000000555","DAGOBERTO MAYORCA TORRES","Software para la determinación de morfología, concentración y movilidad de muestras de esperma","Producción técnica - Prototipo - Industrial","True",,,"Colombia",2012,,,
"0000000555","DAGOBERTO MAYORCA TORRES","Desarrollo de un prototipo didáctico, automático y remoto para pruebas de choques elásticos en los laboratorios de física de la universidad mariana","Producción técnica - Prototipo - Industrial","True",,,"Colombia",2020,,,
"0000000555","DAGOBERTO MAYORCA TORRES","DAGOBERTO MAYORCA TORRES","Producción técnica - Prototipo - Industrial","False",,,"Colombia",2021,,,
