idgruplac,verificado,tipo,nombre,lugar,revista,issn,fecha,volumen,fasciculo,paginas,doi,autores
00000000005361,False,Publicado en revista especializada,"Sublimación, arte y vacío. Una aproximación a la estética desde la articulación entre filosofía y psicoanálisis",Chile,Alpha,0716-4254,2022,54,N/A,9 - 22,10.32735/S0718-2201202200054994,"MARIA DEL MAR OSORIO ARIAS, RICARDO ADRIAN GONZALEZ MUNOZ"
00000000005361,False,Publicado en revista especializada,Theoretical study of 1D gradient photonic structures with quartic polynomial dielectric profile formed by AllGa1-lAs varying pressure and temperature under oblique incidence,,Current Applied Physics,1567-1739,2022,41,N/A,86 - 91,10.1016/j.cap.2022.06.008,"DANNY MANUEL CALVO VELASCO, ROBERT SANCHEZ CANO"
00000000005361,False,Publicado en revista especializada,Surface-plasmon-like distributions in metallic square shield array,,Optik,0030-4026,2022,268,,169739,10.1016/j.ijleo.2022.169739,DANNY MANUEL CALVO VELASCO
00000000005361,False,Publicado en revista especializada,Omnidirectional photonic band gaps in one-dimensional gradient refractive index photonic crystals considering linear and quadratic profiles,,Current Applied Physics,1567-1739,2022,35,N/A,72 - 77,10.1016/j.cap.2021.12.013,"ROBERT SANCHEZ CANO, DANNY MANUEL CALVO VELASCO"
00000000005361,False,Publicado en revista especializada,"Análisis del impacto social de la formación de Comunicadores Sociales y Periodistas de Unicomfacauca: demandas, desafíos sociales y desafíos del mundo laboral",Colombia,Mundo Fesc,2216-0388,2021,11,,130 - 142,,"MARIA ISABEL CAMPOS ACHICANOY, PAULO PAZ RAMOS"
00000000005361,True,Publicado en revista especializada,DINÁMICAS FAMILIARES: UN FACTOR DETERMINANTE EN LA REINCIDENCIA JUVENIL DE CONDUCTAS DELICTIVAS,Colombia,Revista Colombiana De Ciencias Sociales,2216-1201,2021,12,N/A,733 - 754,10.21501/issn.2216-1201,SEBASTIAN TORO VELEZ
00000000005361,True,Publicado en revista especializada,La gestión del capital intelectual y éxito en los planes estratégicos de las organizaciones,Cuba,Folletos Gerenciales,1726-5851,2018,4,XXII,255 - 264,,JULIAN DAVID GUEVARA LEON
00000000005361,True,Publicado en revista especializada,Análisis comparativo de software matemático para la formación de competencias de aprendizaje en cálculo diferencia,Colombia,Plumilla Educativa,1657-4672,2017,19,N/A,98 - 113,,"MAURICIO ANDRES MOSQUERA RIOS, SANDRA JULIANA VIVAS IDROBO"
00000000005361,True,Publicado en revista especializada,Análisis comparativo de software matemático para la formación de competencias de aprendizaje en cálculo diferencial,Colombia,Plumilla Educativa,1657-4672,2017,19,19,98 - 113,,"MAURICIO ANDRES MOSQUERA RIOS, SANDRA JULIANA VIVAS IDROBO"
00000000005361,True,Publicado en revista especializada,Formación tecnológica de cara a la naciente educación terciaria en Colombia,Colombia,"I+T+C Investigación, Tecnología Y Ciencia",1909-5775,2015,9,N/A,92 - 101,,ISABEL RAMIREZ MEJIA
00000000005361,True,Publicado en revista especializada,"Freud, Schopenhauer y el Romanticismo Alemán: Entre Colindancias y Deslindes",Colombia,Revista De La Sociedad Colombiana De Psicoanálisis,0120-0445,2015,40,N/A,355 - 378,,RICARDO ADRIAN GONZALEZ MUNOZ
00000000005361,True,Publicado en revista especializada,Decline in Colombia,Estados Unidos,International Higher Education,1084-0613,2010,61,4,10 - 15,,"LINA URIBE, DANIEL LEVY, PRACHAYANI PRAPHAMONTRIPONG"
00000000005361,True,Publicado en revista especializada,DOSSIER: REVISTA I+T+C INVESTIGACIÓN TECNOLOGÍA Y CIENCIA VOL.1 NUMERO 1. MARZO 2007,Colombia,"I+T+C Investigación, Tecnología Y Ciencia",1909-5775,2007,1,N/A,37 - 41,,ISABEL RAMIREZ MEJIA
00000000005361,True,Publicado en revista especializada,Competencias en la educacion superior,Colombia,"I+T+C Investigación, Tecnología Y Ciencia",1909-5775,2007,1,N/A,42 - 45,,ISABEL RAMIREZ MEJIA
00000000005361,False,Publicado en revista especializada,LA EDUCACION TECNOLOGICA EN LAS CAJAS DE COMPENSACION FAMILIAR,Colombia,Memorias del Congreso Nacional de Educación - Superintendencia del Subsidio Familiar - Comfamiliar Caldas,0,2004,1,N/A,10,,LINA URIBE
