"idgruplac","verificado","tipo","nombre","lugar","fecha","isbn","editorial","autores"
"00000000002141","False","Libro resultado de investigación","Metagenómica: pioneros, principios y aplicaciones","Colombia",2021,"978-958-732-444-0","Universidad del Cauca","IVON ANDREA BOLANOS MARTINEZ, PEDRO ANTONIO MORENO TOVAR, PATRICIA EUGENIA VELEZ VARELA"
"00000000002141","True","Libro resultado de investigación","Metagenómica: pioneros, principios y aplicaciones","Colombia",2020,9789587324440,"Editorial Universidad Del Cauca","PATRICIA EUGENIA VELEZ VARELA, PEDRO A MORENO T, IVON ANDREA BOLANOS MARTINEZ, JOHN JAIME DELGADO CRUZ"
"00000000002141","False","Libro resultado de investigación","BOLETÍN DEL POSTGRADO EN CIENCIAS-BIOLOGIA","Colombia",2015,"2462-9693","Universidad del Valle","IVON ANDREA BOLANOS MARTINEZ"
"00000000002141","False","Libro resultado de investigación","Biología Molecular, Genómica Y Post-Genómica","Colombia",2010,"958-33-5118-0","Pedro A Moreno","PATRICIA EUGENIA VELEZ VARELA"
"00000000002141","False","Libro resultado de investigación","Biología Molecular, Genómica Y Post-Genómica","Colombia",2009,"978-958-33-5118-1","Pedro A Moreno","PEDRO ANTONIO MORENO TOVAR, JAVIER D BURGOS, PATRICIA E VELEZ"
"00000000002141","False","Libro resultado de investigación","Una Visión Sobre El Uso Del Computador En La Enseñanza De Las Matemáticas","Colombia",2007,9589833411,"Universidad del Cauca","ALBA LORENA SILVA SILVA, FRANCIA DEL SOCORRO QUINTERO"
"00000000002141","False","Libro resultado de investigación","Memorias Del Segundo Seminario Internacional En Genomica, Proteomica, Bioinformatica, Y Biologia De Sistemas","Colombia",2006,"978-958-9451-21-2","Universidad del Cauca","PEDRO ANTONIO MORENO TOVAR, PATRICIA E VELEZ"
"00000000002141","False","Libro resultado de investigación","Atlas Animado De Biología Molecular - Parte I","Colombia",2003,9789583356186,"ATGC","PEDRO ANTONIO MORENO TOVAR, PATRICIA E VELEZ"
"00000000002141","False","Libro resultado de investigación","Curso Introductivo De Bilogia Molecular","Colombia",2003,"958-33-5617-4","ATGC","PATRICIA EUGENIA VELEZ VARELA, PEDRO A MORENO T"
"00000000002141","False","Libro resultado de investigación","Curso Introductivo De Bilogia Molecular","Colombia",2003,"958-33-5617-4","ATGC","PATRICIA EUGENIA VELEZ VARELA"
"00000000002141","False","Libro resultado de investigación","Curso Introductivo De Bilogia Molecular","Colombia",2003,"958-33-5617-4","ATGC","PEDRO ANTONIO MORENO TOVAR, PATRICIA E VELEZ, ESPERANZA RODRIGUEZ"
"00000000002141","False","Libro resultado de investigación","Biología Molecular, Genómica Y Post-Genómica","Colombia",2002,"958-33-5118-0","Pedro A Moreno","PATRICIA EUGENIA VELEZ VARELA, PEDRO A MORENO T, JAVIER D BURGOS"
"00000000002141","False","Libro resultado de investigación","Seguridad computacional","Colombia",2001,,"Universidad del Cauca","SILER AMADOR DONADO, ANDRES FLECHAS, MIGUEL ANGEL NINO"
